case_id,family,image_size,conv2d_stages,Simple,Lemaire,NeuroMC,SpikeSim dense,SpikeSim event
VGG-11-32,VGG-11,32,8,237893459.46,65395167.1571,286491478.36,4241849.07366,1155857.86424
VGG-11-40,VGG-11,40,8,366912155.82,109784550.824,404140678.076,6389285.16721,1734075.47147
VGG-11-48,VGG-11,48,8,534467266.38,185738267.628,582574033.372,9544160.41574,2561721.95142
VGG-11-56,VGG-11,56,8,724578536.34,275991878.991,752511766.294,12646012.5509,3454573.31074
VGG-13-32,VGG-13,32,10,263789953.02,72525240.402,400000545.661,5938588.70313,1084179.33197
VGG-13-40,VGG-13,40,10,410207027.94,126780012.725,580940414.256,9040440.83825,1637869.82128
VGG-13-48,VGG-13,48,10,592874609.22,211285540.027,836729031.515,13361824.582,2402905.16586
VGG-13-56,VGG-13,56,10,807372558.54,324340018.174,1098086619.48,17842277.6661,3397477.71753
VGG-16-32,VGG-16,32,13,272605394.88,77209605.109,553449947.616,7847420.78628,1131905.84494
VGG-16-40,VGG-16,40,13,424077693.66,134872480.351,796835503.241,11903688.963,1702461.84531
VGG-16-48,VGG-16,48,13,611253865.26,220951846.962,1146266571.36,17656696.7691,2427467.56838
VGG-16-56,VGG-16,56,13,831381789.24,336960858.425,1497823485.04,23515750.8021,3382043.57786
VGG-19-32,VGG-19,32,16,279428602.5,79647478.491,706899349.572,9756252.86943,1067330.36057
VGG-19-40,VGG-19,40,16,434795600.34,138889775.432,1012730592.23,14766937.0877,1657518.02317
VGG-19-48,VGG-19,48,16,628530622.74,228899698.632,1455804111.2,21951568.9562,2458305.41477
VGG-19-56,VGG-19,56,16,855797203.62,350350080.87,1897560350.59,29189223.9382,3377145.2553
SEW-ResNet-18-32,SEW-ResNet-18,32,20,263956263,88578922.5883,129159099.779,1194148.5609,429643.836954
SEW-ResNet-18-40,SEW-ResNet-18,40,20,415533679.98,150988181.093,206565730.881,2517354.97216,715900.146655
SEW-ResNet-18-48,SEW-ResNet-18,48,20,593427740.04,233954595.884,237038995.002,3051673.05564,959636.934387
SEW-ResNet-18-56,SEW-ResNet-18,56,20,813679542.36,344763322.361,294724209.662,4047978.6752,1368876.72479
SEW-ResNet-34-32,SEW-ResNet-34,32,36,274124864.16,93343785.4163,239316885.815,2042518.37563,502766.972333
SEW-ResNet-34-40,SEW-ResNet-34,40,36,427634327.58,154275760.302,384095186.723,4393047.60942,755263.811704
SEW-ResNet-34-48,SEW-ResNet-34,48,36,614701721.16,244591326.406,429043874.808,5146086.03576,1118485.03502
SEW-ResNet-34-56,SEW-ResNet-34,56,36,833334969.96,348141735.342,552478299.509,7143202.92114,1455228.17186
SEW-ResNet-50-32,SEW-ResNet-50,32,53,297659007.3,92931133.4134,266822461.223,8761464.50125,395210.69166
SEW-ResNet-50-40,SEW-ResNet-50,40,53,476601232.56,160575546.35,428521335.303,19310992.7368,648438.984529
SEW-ResNet-50-48,SEW-ResNet-50,48,53,674476954.62,250361976.614,479825172.994,22235711.013,938533.764538
SEW-ResNet-50-56,SEW-ResNet-50,56,53,922132385.7,363425139.744,618507802.534,31057605.8102,1253536.66434
