model,case_id,workload,oracle_pj,spikingjelly_pj,oracle_source,oracle_revision,details_json,ratio_spikingjelly_over_oracle,symmetric_error_factor,kendall_tau_b,kendall_ci_low,kendall_ci_high,spearman_rho,log_pearson_r,raw_p90_factor,scale_adjusted_p90_factor,scale_ratio_spikingjelly_over_oracle,spikingjelly_revision,python_version,torch_version
SpikeSim dense,s001,static topology vs executed calls,11449.2068352,11449.2068352,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 1, ""out_channels"": 8, ""output_dim"": 4}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s002,static topology vs executed calls,13255.7783552,13255.7783552,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 3, ""out_channels"": 8, ""output_dim"": 4}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s003,static topology vs executed calls,16868.9213952,16868.9213952,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 5, ""out_channels"": 8, ""output_dim"": 4}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s004,static topology vs executed calls,25760.7153792,25760.7153792,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 1, ""out_channels"": 8, ""output_dim"": 6}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s005,static topology vs executed calls,29825.5012992,29825.5012992,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 3, ""out_channels"": 8, ""output_dim"": 6}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s006,static topology vs executed calls,37955.0731392,37955.0731392,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 5, ""out_channels"": 8, ""output_dim"": 6}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s007,static topology vs executed calls,45796.8273408,45796.8273408,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 1, ""out_channels"": 8, ""output_dim"": 8}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s008,static topology vs executed calls,53023.1134208,53023.1134208,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 3, ""out_channels"": 8, ""output_dim"": 8}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s009,static topology vs executed calls,67475.6855808,67475.6855808,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 5, ""out_channels"": 8, ""output_dim"": 8}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s010,static topology vs executed calls,71557.54272,71557.54272,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 1, ""out_channels"": 8, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s011,static topology vs executed calls,82848.61472,82848.61472,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 3, ""out_channels"": 8, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s012,static topology vs executed calls,105430.75872,105430.75872,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 5, ""out_channels"": 8, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s013,static topology vs executed calls,103042.861517,103042.861517,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 1, ""out_channels"": 8, ""output_dim"": 12}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s014,static topology vs executed calls,119302.005197,119302.005197,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 3, ""out_channels"": 8, ""output_dim"": 12}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s015,static topology vs executed calls,151820.292557,151820.292557,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 5, ""out_channels"": 8, ""output_dim"": 12}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s016,static topology vs executed calls,183187.309363,183187.309363,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 1, ""out_channels"": 8, ""output_dim"": 16}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s017,static topology vs executed calls,212092.453683,212092.453683,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 3, ""out_channels"": 8, ""output_dim"": 16}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s018,static topology vs executed calls,269902.742323,269902.742323,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 5, ""out_channels"": 8, ""output_dim"": 16}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s019,static topology vs executed calls,11449.2068352,11449.2068352,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 1, ""out_channels"": 16, ""output_dim"": 4}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s020,static topology vs executed calls,13255.7783552,13255.7783552,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 3, ""out_channels"": 16, ""output_dim"": 4}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s021,static topology vs executed calls,16868.9213952,16868.9213952,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 5, ""out_channels"": 16, ""output_dim"": 4}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s022,static topology vs executed calls,25760.7153792,25760.7153792,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 1, ""out_channels"": 16, ""output_dim"": 6}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s023,static topology vs executed calls,29825.5012992,29825.5012992,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 3, ""out_channels"": 16, ""output_dim"": 6}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s024,static topology vs executed calls,37955.0731392,37955.0731392,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 5, ""out_channels"": 16, ""output_dim"": 6}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s025,static topology vs executed calls,45796.8273408,45796.8273408,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 1, ""out_channels"": 16, ""output_dim"": 8}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s026,static topology vs executed calls,53023.1134208,53023.1134208,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 3, ""out_channels"": 16, ""output_dim"": 8}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s027,static topology vs executed calls,67475.6855808,67475.6855808,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 5, ""out_channels"": 16, ""output_dim"": 8}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s028,static topology vs executed calls,71557.54272,71557.54272,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 1, ""out_channels"": 16, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s029,static topology vs executed calls,82848.61472,82848.61472,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 3, ""out_channels"": 16, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s030,static topology vs executed calls,105430.75872,105430.75872,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 5, ""out_channels"": 16, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s031,static topology vs executed calls,103042.861517,103042.861517,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 1, ""out_channels"": 16, ""output_dim"": 12}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s032,static topology vs executed calls,119302.005197,119302.005197,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 3, ""out_channels"": 16, ""output_dim"": 12}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s033,static topology vs executed calls,151820.292557,151820.292557,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 5, ""out_channels"": 16, ""output_dim"": 12}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s034,static topology vs executed calls,183187.309363,183187.309363,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 1, ""out_channels"": 16, ""output_dim"": 16}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s035,static topology vs executed calls,212092.453683,212092.453683,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 3, ""out_channels"": 16, ""output_dim"": 16}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s036,static topology vs executed calls,269902.742323,269902.742323,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 3, ""kernel"": 5, ""out_channels"": 16, ""output_dim"": 16}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s037,static topology vs executed calls,11449.2068352,11449.2068352,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 1, ""out_channels"": 16, ""output_dim"": 4}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s038,static topology vs executed calls,13255.7783552,13255.7783552,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 3, ""out_channels"": 16, ""output_dim"": 4}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
